3.313991050690693280e-222 1.933601308524115568e-211 7.847794780038405697e-202 2.215605033482543663e-193 4.351117697773954467e-186 5.943921421533037521e-180 5.648186387353331699e-175 3.733435997254625084e-171 1.716611949880552817e-168 5.490340538478872902e-167 1.221490696176468333e-166 1.890361111548261905e-167 2.034993917540899117e-169 1.523860411353567070e-172 7.937632497156013069e-177 2.876077065221823599e-182 7.248927899319332686e-189 1.270898219783148068e-196 1.549927888019565722e-205 1.314849192439204566e-215 7.758970940697623179e-227 3.184901729889662106e-239 9.093931491641013456e-253 1.806221675183915068e-267 2.495480330825349501e-283 2.398286057562944076e-300 1.603282546006512336e-318 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659963263066387287e-203 2.135429720380505657e-192 8.666916508694379936e-183 2.446859594018538741e-174 4.805266567909084476e-167 6.564319376685307623e-161 6.237716911933195203e-156 4.123114083276547239e-152 1.895783645421706150e-149 6.063395865914487069e-148 1.348984017565493446e-147 2.087667908470243219e-148 2.247396790818248790e-150 1.682913628689893088e-153 8.766124383486500748e-158 3.176268150391259331e-163 8.005536113585842034e-170 1.403548460748502463e-177 1.711701903140776321e-186 1.452086824450222566e-196 8.568814993435645985e-208 3.517326447577066082e-220 1.004311230321986177e-233 1.994746402593197830e-248 2.755946560186005001e-264 2.648607616352508732e-281 1.770631495899665946e-299 8.233801614202710157e-319 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.811913082808023488e-185 1.640493098864150410e-174 6.658044514563737062e-165 1.879705250562369918e-156 3.691457910518812415e-149 5.042780752183350054e-143 4.791881112446854978e-138 3.167420498198386463e-134 1.456361345321827041e-131 4.657965786480627659e-130 1.036304001761649889e-129 1.603768895488395114e-130 1.726474337372502838e-132 1.292832313286756747e-135 6.734230843495092444e-140 2.440043285932534255e-145 6.149938770704992845e-152 1.078220992679240823e-159 1.314947774721758505e-168 1.115508684666501070e-178 6.582655652217244846e-190 2.702047930614940388e-202 7.715226670116229733e-216 1.532385597288626472e-230 2.117147728771689634e-246 2.034688799985167345e-263 1.360218120406157250e-281 6.325325042307174536e-301 2.050372430241173158e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503402118181348697e-168 8.767248248789933035e-158 3.557947614186703696e-148 1.004466752075022028e-139 1.972615113720513664e-132 2.694723767041908500e-126 2.560649569048105169e-121 1.692582422555798176e-117 7.782394550999927399e-115 2.489088826695433806e-113 5.537723610757371628e-113 8.570099954589683836e-114 9.225804092995558246e-116 6.908540364182315450e-119 3.598587777073418265e-123 1.303892032862020564e-128 3.286358160915294290e-135 5.761716483163636880e-143 7.026719308522667452e-152 5.960971655341193850e-162 3.517590163044929524e-173 1.443900110072761048e-185 4.122804970258458866e-199 8.188647238745158358e-214 1.131345526471788158e-229 1.087281742479533477e-246 7.268631586895372317e-265 3.380079761484562371e-284 1.093364503701934437e-304 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.603428487329839875e-153 3.260620836045901205e-142 1.322672047901437255e-132 3.733809455216849056e-124 7.332497066557048502e-117 1.001664813339108047e-110 9.518270538663214735e-106 6.291550258171940722e-102 2.892817781642824538e-99 9.252268485608938886e-98 2.058444240721624827e-97 3.185618158434547723e-98 3.429351956164083842e-100 2.567994743132927804e-103 1.337642107749168522e-107 4.846737095663789709e-113 1.221582278801324379e-119 2.141705318372793298e-127 2.611923401255694484e-136 2.215771069996103857e-146 1.307534236032482657e-157 5.367165416726493966e-170 1.532500489605491934e-183 3.043827198499984085e-198 4.205359180796770283e-214 4.041568336870758316e-231 2.701845356750112284e-249 1.256419822608289461e-268 4.064178755308520087e-289 9.144807186206092523e-311 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468818723814923448e-138 8.453619678932614689e-128 3.421786441981910735e-118 9.655360808329154957e-110 1.895973281858051665e-102 2.589975702038589813e-96 2.461103850812544502e-91 1.626781768367715115e-87 7.479845926320073513e-85 2.392322860564955092e-83 5.322438706982944963e-83 8.236928181675998391e-84 8.867141120739442269e-86 6.639963490175525617e-89 3.458688839635335874e-93 1.253201839586584068e-98 3.158597482767182358e-105 5.537723610462807294e-113 6.753548101959823426e-122 5.729232525331898678e-132 3.380840094223029975e-143 1.387766953487664050e-155 3.962526530392093854e-169 7.870304844790051338e-184 1.087363262639084359e-199 1.045012505240092334e-216 6.986055782529934410e-235 3.248675556167546301e-254 1.050858792633245268e-274 2.364536999266608741e-296 3.700897533303025488e-319 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.825557892533992165e-125 1.541419333188617865e-114 6.171049601145606398e-105 1.737532605247856594e-96 3.410454809732108537e-89 4.658431725742074556e-83 4.426565976956743216e-78 2.925936670193446448e-74 1.345327465252930743e-71 4.302838978617494203e-70 9.572953787150173317e-70 1.481496299119995685e-70 1.594846580247201993e-72 1.194265763813737239e-75 6.220807802377725656e-80 2.254012472085678508e-85 5.681062615416465708e-92 9.960165785461102353e-100 1.214695125060257575e-108 1.030461427651330946e-118 6.080788822499220980e-130 2.496041677162034184e-142 7.127011737715354970e-156 1.415555317497556829e-170 1.955734725445976089e-186 1.879562530062985521e-203 1.256514024083981567e-221 5.843077300113721351e-241 1.890077679564856927e-261 4.252863121238924630e-283 6.656514568840052387e-306 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.711488342077330109e-113 2.062626255731409813e-102 7.827099660326248326e-93 2.179730639912381127e-84 4.269140863032059046e-77 5.828859017799105279e-71 5.538277552749829820e-66 3.660712765135814451e-62 1.683167604986780101e-59 5.383369387862831391e-58 1.197691579645151106e-57 1.853529892887136369e-58 1.995344705992591824e-60 1.494169970162736991e-63 7.782978034256568514e-68 2.820040437814682734e-73 7.107691950923132649e-80 1.246136418052785275e-87 1.519729555483804859e-96 1.289231063070249082e-106 7.607797465844697740e-118 3.122848054827272371e-130 8.916748043709922893e-144 1.771029790966176964e-158 2.446859136607394181e-174 2.351558567566359116e-191 1.572050022992825348e-209 7.310391788654810597e-229 2.364714283061385225e-249 5.320842775632846405e-271 8.328099551953014121e-294 9.067240952172308953e-318 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.339502543173362149e-102 2.392424177372915692e-91 7.285583391634474644e-82 1.923128860891919836e-73 3.725410042253287147e-66 5.075460670724428295e-60 4.820390958524987998e-55 3.185936817832241268e-51 1.464845515057430357e-48 4.685082750347423749e-47 1.042336180317940864e-46 1.613103964064349449e-47 1.736523587317018446e-49 1.300357465487415291e-52 6.773428581440981660e-57 2.454245973054038113e-62 6.185735535472497629e-69 1.084496961371952983e-76 1.322601651914211007e-85 1.122001692710751332e-95 6.620971119133867421e-107 2.717775660206494980e-119 7.760134459289413032e-133 1.541305108312405439e-147 2.129470947248387326e-163 2.046532052240811673e-180 1.368135501345584480e-198 6.362142672637442267e-218 2.057981307131503243e-238 4.630663014503004669e-260 7.247841028668003677e-283 7.891105884875242426e-307 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.188472208766595881e-91 3.298887737203721848e-81 5.878218219607606860e-72 1.245189888781918355e-63 2.286353440036031047e-56 3.080865882952094573e-50 2.919697841848284508e-45 1.928894324533747973e-41 8.868028106470017699e-39 2.836256197397855213e-37 6.310076554762167527e-37 9.765374542822355611e-38 1.051252836654539876e-39 7.872075288327653640e-43 4.100483207271613298e-47 1.485745995389818422e-52 3.744706887431678567e-59 6.565303701103085361e-67 8.006736606577756390e-76 6.792349013518401619e-86 4.008188841579896622e-97 1.645281013789139111e-109 4.697813023076670909e-123 9.330718750236762552e-138 1.289134408782255479e-153 1.238925044095312010e-170 8.282388416428723182e-189 3.851499849517393800e-208 1.245856168679909991e-228 2.803300526445051425e-250 4.387681959932111545e-273 4.777100214812569927e-297 3.656085779225224427e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.419273408801059418e-82 5.377105503423211240e-72 5.638178075497615860e-63 6.988447171163003610e-55 1.029755920189783453e-47 1.315242425791891591e-41 1.232817994931687703e-36 8.126954175295599171e-33 3.734754570258907876e-30 1.194385226972865329e-28 2.657214110954184568e-28 4.112249442985146598e-29 4.426877019193361516e-31 3.314968935624571579e-34 1.726733248075517740e-38 6.256547989343916057e-44 1.576914115790012678e-50 2.764681025806928224e-58 3.371675368247891979e-67 2.860290900846532605e-77 1.687867636014122755e-88 6.928357632540563061e-101 1.978271702031159930e-114 3.929210628973653232e-129 5.428607116718263095e-145 5.217173062512141233e-162 3.487753673670011568e-180 1.621885146396786558e-199 5.246360362137748046e-220 1.180483360345251332e-241 1.847674016868499397e-264 2.011659920543485654e-288 1.523517703391408556e-313 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.537610959601007703e-74 7.553045883353167910e-64 6.392688454317388210e-55 4.662700287430004422e-47 4.020158059977858028e-40 4.120600107333763732e-34 3.660966135128785469e-29 2.387000978906185955e-25 1.094574113965251897e-22 3.498993692511752517e-21 7.783756570468273892e-21 1.204578486086377323e-21 1.296736492280659754e-23 9.710318377565366969e-27 5.058004430341257328e-31 1.832688791720313252e-36 4.619149117182863994e-43 8.098395328092320940e-51 9.876423280068833604e-60 8.378458942384961887e-70 4.944157842212487584e-81 2.029477489326562223e-93 5.794819060993697217e-107 1.150957405095398823e-121 1.590165595671430723e-137 1.528231631484467522e-154 1.021644370057019360e-172 4.750879745907638011e-192 1.536781272063955648e-212 3.457910999126633909e-234 5.412267991529742256e-257 5.892620937676830502e-281 4.462738570272674081e-306 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.799215312194213735e-67 7.772380525852151964e-57 6.246271178332063383e-48 3.677443269600815834e-40 1.865793915640655795e-33 1.119007585737131145e-27 7.978368688909572818e-23 4.930751025761754149e-19 2.236318668895433472e-16 7.133291888610711076e-15 1.586177232604847834e-14 2.454491472829836061e-15 2.642233014369215017e-17 1.978570252184061474e-20 1.030616146091752151e-24 3.734275951996572570e-30 9.411950974438193455e-37 1.650124243962118721e-44 2.012414166399575507e-53 1.707189838582914083e-63 1.007418677626380257e-74 4.135251328548034561e-87 1.180748904418269563e-100 2.345184001077501561e-115 3.240112012419107562e-131 3.113915733311314794e-148 2.081696525728526624e-166 9.680364470326814465e-186 3.131336430387503285e-206 7.045818999382546643e-228 1.102800524770516688e-250 1.200676956964027921e-274 9.093249715114897069e-300 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
